"record","event_id","field_name","value","redcap_repeat_instance"
30,"measurement_8_arm_1","tree_id","30",
30,"measurement_9_arm_1","date","1989-07-10",
30,"measurement_9_arm_1","log_size","6.51",
30,"measurement_9_arm_1","tree_id","30",
30,"measurement_10_arm_1","date","1989-08-02",
30,"measurement_10_arm_1","log_size","6.61",
30,"measurement_10_arm_1","tree_id","30",
30,"measurement_11_arm_1","date","1989-09-05",
30,"measurement_11_arm_1","log_size","6.68",
30,"measurement_11_arm_1","tree_id","30",
30,"measurement_12_arm_1","date","1989-10-01",
30,"measurement_12_arm_1","log_size","6.64",
30,"measurement_12_arm_1","tree_id","30",
30,"measurement_13_arm_1","date","1989-11-05",
30,"measurement_13_arm_1","log_size","6.74",
30,"measurement_13_arm_1","tree_id","30",
31,"measurement_1_arm_1","chamber","2",
31,"measurement_1_arm_1","date","1988-06-01",
31,"measurement_1_arm_1","log_size","3.8",
31,"measurement_1_arm_1","ozone","1",
31,"measurement_1_arm_1","tree_id","31",
31,"measurement_2_arm_1","date","1988-06-23",
31,"measurement_2_arm_1","log_size","4.16",
31,"measurement_2_arm_1","tree_id","31",
31,"measurement_3_arm_1","date","1988-07-20",
31,"measurement_3_arm_1","log_size","4.45",
31,"measurement_3_arm_1","tree_id","31",
31,"measurement_4_arm_1","date","1988-08-15",
31,"measurement_4_arm_1","log_size","4.89",
31,"measurement_4_arm_1","tree_id","31",
31,"measurement_5_arm_1","date","1988-09-15",
31,"measurement_5_arm_1","log_size","5.05",
31,"measurement_5_arm_1","tree_id","31",
31,"measurement_6_arm_1","date","1989-04-14",
31,"measurement_6_arm_1","log_size","5.06",
31,"measurement_6_arm_1","tree_id","31",
31,"measurement_7_arm_1","date","1989-05-11",
31,"measurement_7_arm_1","log_size","5.06",
31,"measurement_7_arm_1","tree_id","31",
31,"measurement_8_arm_1","date","1989-06-12",
31,"measurement_8_arm_1","log_size","5.13",
31,"measurement_8_arm_1","tree_id","31",
31,"measurement_9_arm_1","date","1989-07-10",
31,"measurement_9_arm_1","log_size","5.32",
31,"measurement_9_arm_1","tree_id","31",
31,"measurement_10_arm_1","date","1989-08-02",
31,"measurement_10_arm_1","log_size","5.46",
31,"measurement_10_arm_1","tree_id","31",
31,"measurement_11_arm_1","date","1989-09-05",
31,"measurement_11_arm_1","log_size","5.46",
31,"measurement_11_arm_1","tree_id","31",
31,"measurement_12_arm_1","date","1989-10-01",
31,"measurement_12_arm_1","log_size","5.42",
31,"measurement_12_arm_1","tree_id","31",
31,"measurement_13_arm_1","date","1989-11-05",
31,"measurement_13_arm_1","log_size","5.49",
31,"measurement_13_arm_1","tree_id","31",
32,"measurement_1_arm_1","chamber","2",
32,"measurement_1_arm_1","date","1988-06-01",
32,"measurement_1_arm_1","log_size","4.46",
32,"measurement_1_arm_1","ozone","1",
32,"measurement_1_arm_1","tree_id","32",
32,"measurement_2_arm_1","date","1988-06-23",
32,"measurement_2_arm_1","log_size","4.62",
32,"measurement_2_arm_1","tree_id","32",
32,"measurement_3_arm_1","date","1988-07-20",
32,"measurement_3_arm_1","log_size","5",
32,"measurement_3_arm_1","tree_id","32",
32,"measurement_4_arm_1","date","1988-08-15",
32,"measurement_4_arm_1","log_size","5.4",
32,"measurement_4_arm_1","tree_id","32",
32,"measurement_5_arm_1","date","1988-09-15",
32,"measurement_5_arm_1","log_size","5.49",
32,"measurement_5_arm_1","tree_id","32",
32,"measurement_6_arm_1","date","1989-04-14",
32,"measurement_6_arm_1","log_size","5.68",
32,"measurement_6_arm_1","tree_id","32",
32,"measurement_7_arm_1","date","1989-05-11",
32,"measurement_7_arm_1","log_size","5.72",
32,"measurement_7_arm_1","tree_id","32",
32,"measurement_8_arm_1","date","1989-06-12",
32,"measurement_8_arm_1","log_size","5.95",
32,"measurement_8_arm_1","tree_id","32",
32,"measurement_9_arm_1","date","1989-07-10",
32,"measurement_9_arm_1","log_size","6.13",
32,"measurement_9_arm_1","tree_id","32",
32,"measurement_10_arm_1","date","1989-08-02",
32,"measurement_10_arm_1","log_size","6.32",
32,"measurement_10_arm_1","tree_id","32",
32,"measurement_11_arm_1","date","1989-09-05",
32,"measurement_11_arm_1","log_size","6.33",
32,"measurement_11_arm_1","tree_id","32",
32,"measurement_12_arm_1","date","1989-10-01",
32,"measurement_12_arm_1","log_size","6.33",
32,"measurement_12_arm_1","tree_id","32",
32,"measurement_13_arm_1","date","1989-11-05",
32,"measurement_13_arm_1","log_size","6.3",
32,"measurement_13_arm_1","tree_id","32",
33,"measurement_1_arm_1","chamber","2",
33,"measurement_1_arm_1","date","1988-06-01",
33,"measurement_1_arm_1","log_size","4.29",
33,"measurement_1_arm_1","ozone","1",
33,"measurement_1_arm_1","tree_id","33",
33,"measurement_2_arm_1","date","1988-06-23",
33,"measurement_2_arm_1","log_size","4.82",
33,"measurement_2_arm_1","tree_id","33",
33,"measurement_3_arm_1","date","1988-07-20",
33,"measurement_3_arm_1","log_size","5.32",
33,"measurement_3_arm_1","tree_id","33",
33,"measurement_4_arm_1","date","1988-08-15",
33,"measurement_4_arm_1","log_size","5.46",
33,"measurement_4_arm_1","tree_id","33",
33,"measurement_5_arm_1","date","1988-09-15",
33,"measurement_5_arm_1","log_size","5.5",
33,"measurement_5_arm_1","tree_id","33",
33,"measurement_6_arm_1","date","1989-04-14",
33,"measurement_6_arm_1","log_size","5.54",
33,"measurement_6_arm_1","tree_id","33",
33,"measurement_7_arm_1","date","1989-05-11",
33,"measurement_7_arm_1","log_size","5.54",
33,"measurement_7_arm_1","tree_id","33",
33,"measurement_8_arm_1","date","1989-06-12",
33,"measurement_8_arm_1","log_size","5.54",
33,"measurement_8_arm_1","tree_id","33",
33,"measurement_9_arm_1","date","1989-07-10",
33,"measurement_9_arm_1","log_size","5.6",
33,"measurement_9_arm_1","tree_id","33",
33,"measurement_10_arm_1","date","1989-08-02",
33,"measurement_10_arm_1","log_size","5.57",
33,"measurement_10_arm_1","tree_id","33",
33,"measurement_11_arm_1","date","1989-09-05",
33,"measurement_11_arm_1","log_size","5.55",
33,"measurement_11_arm_1","tree_id","33",
33,"measurement_12_arm_1","date","1989-10-01",
33,"measurement_12_arm_1","log_size","5.55",
33,"measurement_12_arm_1","tree_id","33",
33,"measurement_13_arm_1","date","1989-11-05",
33,"measurement_13_arm_1","log_size","5.55",
33,"measurement_13_arm_1","tree_id","33",
34,"measurement_1_arm_1","chamber","2",
34,"measurement_1_arm_1","date","1988-06-01",
34,"measurement_1_arm_1","log_size","4.06",
34,"measurement_1_arm_1","ozone","1",
34,"measurement_1_arm_1","tree_id","34",
34,"measurement_2_arm_1","date","1988-06-23",
34,"measurement_2_arm_1","log_size","4.58",
34,"measurement_2_arm_1","tree_id","34",
34,"measurement_3_arm_1","date","1988-07-20",
34,"measurement_3_arm_1","log_size","4.81",
34,"measurement_3_arm_1","tree_id","34",
34,"measurement_4_arm_1","date","1988-08-15",
34,"measurement_4_arm_1","log_size","5.12",
34,"measurement_4_arm_1","tree_id","34",
34,"measurement_5_arm_1","date","1988-09-15",
34,"measurement_5_arm_1","log_size","5.27",
34,"measurement_5_arm_1","tree_id","34",
34,"measurement_6_arm_1","date","1989-04-14",
34,"measurement_6_arm_1","log_size","5.48",
34,"measurement_6_arm_1","tree_id","34",
34,"measurement_7_arm_1","date","1989-05-11",
34,"measurement_7_arm_1","log_size","5.51",
34,"measurement_7_arm_1","tree_id","34",
34,"measurement_8_arm_1","date","1989-06-12",
34,"measurement_8_arm_1","log_size","5.58",
34,"measurement_8_arm_1","tree_id","34",
34,"measurement_9_arm_1","date","1989-07-10",
34,"measurement_9_arm_1","log_size","5.93",
34,"measurement_9_arm_1","tree_id","34",
34,"measurement_10_arm_1","date","1989-08-02",
34,"measurement_10_arm_1","log_size","6.36",
34,"measurement_10_arm_1","tree_id","34",
34,"measurement_11_arm_1","date","1989-09-05",
34,"measurement_11_arm_1","log_size","6.17",
34,"measurement_11_arm_1","tree_id","34",
34,"measurement_12_arm_1","date","1989-10-01",
34,"measurement_12_arm_1","log_size","6.07",
34,"measurement_12_arm_1","tree_id","34",
34,"measurement_13_arm_1","date","1989-11-05",
34,"measurement_13_arm_1","log_size","6.13",
34,"measurement_13_arm_1","tree_id","34",
35,"measurement_1_arm_1","chamber","2",
35,"measurement_1_arm_1","date","1988-06-01",
35,"measurement_1_arm_1","log_size","5.16",
35,"measurement_1_arm_1","ozone","1",
35,"measurement_1_arm_1","tree_id","35",
35,"measurement_2_arm_1","date","1988-06-23",
35,"measurement_2_arm_1","log_size","5.43",
35,"measurement_2_arm_1","tree_id","35",
35,"measurement_3_arm_1","date","1988-07-20",
35,"measurement_3_arm_1","log_size","5.71",
35,"measurement_3_arm_1","tree_id","35",
35,"measurement_4_arm_1","date","1988-08-15",
35,"measurement_4_arm_1","log_size","6.08",
35,"measurement_4_arm_1","tree_id","35",
35,"measurement_5_arm_1","date","1988-09-15",
35,"measurement_5_arm_1","log_size","6.21",
35,"measurement_5_arm_1","tree_id","35",
35,"measurement_6_arm_1","date","1989-04-14",
35,"measurement_6_arm_1","log_size","6.37",
35,"measurement_6_arm_1","tree_id","35",
35,"measurement_7_arm_1","date","1989-05-11",
35,"measurement_7_arm_1","log_size","6.38",
35,"measurement_7_arm_1","tree_id","35",
35,"measurement_8_arm_1","date","1989-06-12",
35,"measurement_8_arm_1","log_size","6.41",
35,"measurement_8_arm_1","tree_id","35",
35,"measurement_9_arm_1","date","1989-07-10",
35,"measurement_9_arm_1","log_size","6.64",
35,"measurement_9_arm_1","tree_id","35",
35,"measurement_10_arm_1","date","1989-08-02",
35,"measurement_10_arm_1","log_size","6.82",
35,"measurement_10_arm_1","tree_id","35",
35,"measurement_11_arm_1","date","1989-09-05",
35,"measurement_11_arm_1","log_size","6.89",
35,"measurement_11_arm_1","tree_id","35",
35,"measurement_12_arm_1","date","1989-10-01",
35,"measurement_12_arm_1","log_size","7.11",
35,"measurement_12_arm_1","tree_id","35",
35,"measurement_13_arm_1","date","1989-11-05",
35,"measurement_13_arm_1","log_size","7.14",
35,"measurement_13_arm_1","tree_id","35",
36,"measurement_1_arm_1","chamber","2",
36,"measurement_1_arm_1","date","1988-06-01",
36,"measurement_1_arm_1","log_size","3.81",
36,"measurement_1_arm_1","ozone","1",
36,"measurement_1_arm_1","tree_id","36",
36,"measurement_2_arm_1","date","1988-06-23",
36,"measurement_2_arm_1","log_size","4.12",
36,"measurement_2_arm_1","tree_id","36",
36,"measurement_3_arm_1","date","1988-07-20",
36,"measurement_3_arm_1","log_size","4.42",
36,"measurement_3_arm_1","tree_id","36",
36,"measurement_4_arm_1","date","1988-08-15",
36,"measurement_4_arm_1","log_size","4.62",
36,"measurement_4_arm_1","tree_id","36",
36,"measurement_5_arm_1","date","1988-09-15",
36,"measurement_5_arm_1","log_size","4.6",
36,"measurement_5_arm_1","tree_id","36",
36,"measurement_6_arm_1","date","1989-04-14",
36,"measurement_6_arm_1","log_size","4.74",
36,"measurement_6_arm_1","tree_id","36",
36,"measurement_7_arm_1","date","1989-05-11",
36,"measurement_7_arm_1","log_size","4.76",
36,"measurement_7_arm_1","tree_id","36",
36,"measurement_8_arm_1","date","1989-06-12",
36,"measurement_8_arm_1","log_size","4.94",
36,"measurement_8_arm_1","tree_id","36",
36,"measurement_9_arm_1","date","1989-07-10",
36,"measurement_9_arm_1","log_size","5.1",
36,"measurement_9_arm_1","tree_id","36",
36,"measurement_10_arm_1","date","1989-08-02",
36,"measurement_10_arm_1","log_size","5.21",
36,"measurement_10_arm_1","tree_id","36",
36,"measurement_11_arm_1","date","1989-09-05",
36,"measurement_11_arm_1","log_size","5.23",
36,"measurement_11_arm_1","tree_id","36",
36,"measurement_12_arm_1","date","1989-10-01",
36,"measurement_12_arm_1","log_size","5.22",
36,"measurement_12_arm_1","tree_id","36",
36,"measurement_13_arm_1","date","1989-11-05",
36,"measurement_13_arm_1","log_size","5.23",
36,"measurement_13_arm_1","tree_id","36",
37,"measurement_1_arm_1","chamber","2",
37,"measurement_1_arm_1","date","1988-06-01",
37,"measurement_1_arm_1","log_size","5.09",
37,"measurement_1_arm_1","ozone","1",
37,"measurement_1_arm_1","tree_id","37",
37,"measurement_2_arm_1","date","1988-06-23",
37,"measurement_2_arm_1","log_size","5.62",
37,"measurement_2_arm_1","tree_id","37",
37,"measurement_3_arm_1","date","1988-07-20",
37,"measurement_3_arm_1","log_size","5.9",
37,"measurement_3_arm_1","tree_id","37",
37,"measurement_4_arm_1","date","1988-08-15",
37,"measurement_4_arm_1","log_size","6.36",
37,"measurement_4_arm_1","tree_id","37",
37,"measurement_5_arm_1","date","1988-09-15",
37,"measurement_5_arm_1","log_size","6.49",
37,"measurement_5_arm_1","tree_id","37",
37,"measurement_6_arm_1","date","1989-04-14",
37,"measurement_6_arm_1","log_size","6.72",
37,"measurement_6_arm_1","tree_id","37",
37,"measurement_7_arm_1","date","1989-05-11",
37,"measurement_7_arm_1","log_size","6.72",
37,"measurement_7_arm_1","tree_id","37",
37,"measurement_8_arm_1","date","1989-06-12",
37,"measurement_8_arm_1","log_size","6.74",
37,"measurement_8_arm_1","tree_id","37",
37,"measurement_9_arm_1","date","1989-07-10",
37,"measurement_9_arm_1","log_size","6.87",
37,"measurement_9_arm_1","tree_id","37",
37,"measurement_10_arm_1","date","1989-08-02",
37,"measurement_10_arm_1","log_size","6.87",
37,"measurement_10_arm_1","tree_id","37",
37,"measurement_11_arm_1","date","1989-09-05",
37,"measurement_11_arm_1","log_size","6.87",
37,"measurement_11_arm_1","tree_id","37",
37,"measurement_12_arm_1","date","1989-10-01",
37,"measurement_12_arm_1","log_size","6.83",
37,"measurement_12_arm_1","tree_id","37",
37,"measurement_13_arm_1","date","1989-11-05",
37,"measurement_13_arm_1","log_size","6.97",
37,"measurement_13_arm_1","tree_id","37",
38,"measurement_1_arm_1","chamber","2",
38,"measurement_1_arm_1","date","1988-06-01",
38,"measurement_1_arm_1","log_size","4.13",
38,"measurement_1_arm_1","ozone","1",
38,"measurement_1_arm_1","tree_id","38",
38,"measurement_2_arm_1","date","1988-06-23",
38,"measurement_2_arm_1","log_size","4.71",
38,"measurement_2_arm_1","tree_id","38",
38,"measurement_3_arm_1","date","1988-07-20",
38,"measurement_3_arm_1","log_size","5.27",
38,"measurement_3_arm_1","tree_id","38",
38,"measurement_4_arm_1","date","1988-08-15",
38,"measurement_4_arm_1","log_size","5.56",
38,"measurement_4_arm_1","tree_id","38",
38,"measurement_5_arm_1","date","1988-09-15",
38,"measurement_5_arm_1","log_size","5.72",
38,"measurement_5_arm_1","tree_id","38",
38,"measurement_6_arm_1","date","1989-04-14",
38,"measurement_6_arm_1","log_size","6.06",
38,"measurement_6_arm_1","tree_id","38",
38,"measurement_7_arm_1","date","1989-05-11",
38,"measurement_7_arm_1","log_size","6.06",
38,"measurement_7_arm_1","tree_id","38",
38,"measurement_8_arm_1","date","1989-06-12",
38,"measurement_8_arm_1","log_size","6.21",
38,"measurement_8_arm_1","tree_id","38",
38,"measurement_9_arm_1","date","1989-07-10",
38,"measurement_9_arm_1","log_size","6.44",
38,"measurement_9_arm_1","tree_id","38",
38,"measurement_10_arm_1","date","1989-08-02",
38,"measurement_10_arm_1","log_size","6.66",
38,"measurement_10_arm_1","tree_id","38",
38,"measurement_11_arm_1","date","1989-09-05",
38,"measurement_11_arm_1","log_size","6.71",
38,"measurement_11_arm_1","tree_id","38",
38,"measurement_12_arm_1","date","1989-10-01",
38,"measurement_12_arm_1","log_size","6.65",
38,"measurement_12_arm_1","tree_id","38",
38,"measurement_13_arm_1","date","1989-11-05",
38,"measurement_13_arm_1","log_size","6.64",
38,"measurement_13_arm_1","tree_id","38",
39,"measurement_1_arm_1","chamber","2",
39,"measurement_1_arm_1","date","1988-06-01",
39,"measurement_1_arm_1","log_size","4.85",
39,"measurement_1_arm_1","ozone","1",
39,"measurement_1_arm_1","tree_id","39",
39,"measurement_2_arm_1","date","1988-06-23",
39,"measurement_2_arm_1","log_size","5.36",
39,"measurement_2_arm_1","tree_id","39",
39,"measurement_3_arm_1","date","1988-07-20",
39,"measurement_3_arm_1","log_size","5.52",
39,"measurement_3_arm_1","tree_id","39",
39,"measurement_4_arm_1","date","1988-08-15",
39,"measurement_4_arm_1","log_size","5.96",
39,"measurement_4_arm_1","tree_id","39",
39,"measurement_5_arm_1","date","1988-09-15",
39,"measurement_5_arm_1","log_size","6.13",
39,"measurement_5_arm_1","tree_id","39",
39,"measurement_6_arm_1","date","1989-04-14",
39,"measurement_6_arm_1","log_size","6.22",
39,"measurement_6_arm_1","tree_id","39",
39,"measurement_7_arm_1","date","1989-05-11",
39,"measurement_7_arm_1","log_size","6.24",
39,"measurement_7_arm_1","tree_id","39",
39,"measurement_8_arm_1","date","1989-06-12",
39,"measurement_8_arm_1","log_size","6.41",
39,"measurement_8_arm_1","tree_id","39",
39,"measurement_9_arm_1","date","1989-07-10",
39,"measurement_9_arm_1","log_size","6.58",
39,"measurement_9_arm_1","tree_id","39",
39,"measurement_10_arm_1","date","1989-08-02",
39,"measurement_10_arm_1","log_size","6.78",
39,"measurement_10_arm_1","tree_id","39",
39,"measurement_11_arm_1","date","1989-09-05",
39,"measurement_11_arm_1","log_size","6.83",
39,"measurement_11_arm_1","tree_id","39",
39,"measurement_12_arm_1","date","1989-10-01",
39,"measurement_12_arm_1","log_size","6.82",
39,"measurement_12_arm_1","tree_id","39",
39,"measurement_13_arm_1","date","1989-11-05",
39,"measurement_13_arm_1","log_size","6.8",
39,"measurement_13_arm_1","tree_id","39",
40,"measurement_1_arm_1","chamber","2",
40,"measurement_1_arm_1","date","1988-06-01",
40,"measurement_1_arm_1","log_size","4.11",
40,"measurement_1_arm_1","ozone","1",
40,"measurement_1_arm_1","tree_id","40",
40,"measurement_2_arm_1","date","1988-06-23",
40,"measurement_2_arm_1","log_size","4.62",
40,"measurement_2_arm_1","tree_id","40",
40,"measurement_3_arm_1","date","1988-07-20",
40,"measurement_3_arm_1","log_size","4.95",
40,"measurement_3_arm_1","tree_id","40",
40,"measurement_4_arm_1","date","1988-08-15",
40,"measurement_4_arm_1","log_size","5.28",
40,"measurement_4_arm_1","tree_id","40",
40,"measurement_5_arm_1","date","1988-09-15",
40,"measurement_5_arm_1","log_size","5.43",
40,"measurement_5_arm_1","tree_id","40",
40,"measurement_6_arm_1","date","1989-04-14",
40,"measurement_6_arm_1","log_size","5.8",
40,"measurement_6_arm_1","tree_id","40",
40,"measurement_7_arm_1","date","1989-05-11",
40,"measurement_7_arm_1","log_size","5.8",
40,"measurement_7_arm_1","tree_id","40",
40,"measurement_8_arm_1","date","1989-06-12",
40,"measurement_8_arm_1","log_size","5.87",
40,"measurement_8_arm_1","tree_id","40",
40,"measurement_9_arm_1","date","1989-07-10",
40,"measurement_9_arm_1","log_size","6.2",
40,"measurement_9_arm_1","tree_id","40",
40,"measurement_10_arm_1","date","1989-08-02",
40,"measurement_10_arm_1","log_size","6.44",
40,"measurement_10_arm_1","tree_id","40",
40,"measurement_11_arm_1","date","1989-09-05",
40,"measurement_11_arm_1","log_size","6.44",
40,"measurement_11_arm_1","tree_id","40",
40,"measurement_12_arm_1","date","1989-10-01",
40,"measurement_12_arm_1","log_size","6.4",
40,"measurement_12_arm_1","tree_id","40",
40,"measurement_13_arm_1","date","1989-11-05",
40,"measurement_13_arm_1","log_size","6.44",
40,"measurement_13_arm_1","tree_id","40",
41,"measurement_1_arm_1","chamber","2",
41,"measurement_1_arm_1","date","1988-06-01",
41,"measurement_1_arm_1","log_size","4.95",
41,"measurement_1_arm_1","ozone","1",
41,"measurement_1_arm_1","tree_id","41",
41,"measurement_2_arm_1","date","1988-06-23",
41,"measurement_2_arm_1","log_size","5.39",
41,"measurement_2_arm_1","tree_id","41",
41,"measurement_3_arm_1","date","1988-07-20",
41,"measurement_3_arm_1","log_size","5.82",
41,"measurement_3_arm_1","tree_id","41",
41,"measurement_4_arm_1","date","1988-08-15",
41,"measurement_4_arm_1","log_size","6.42",
41,"measurement_4_arm_1","tree_id","41",
41,"measurement_5_arm_1","date","1988-09-15",
41,"measurement_5_arm_1","log_size","6.48",
41,"measurement_5_arm_1","tree_id","41",
41,"measurement_6_arm_1","date","1989-04-14",
41,"measurement_6_arm_1","log_size","6.61",
41,"measurement_6_arm_1","tree_id","41",
41,"measurement_7_arm_1","date","1989-05-11",
41,"measurement_7_arm_1","log_size","6.61",
41,"measurement_7_arm_1","tree_id","41",
41,"measurement_8_arm_1","date","1989-06-12",
41,"measurement_8_arm_1","log_size","6.66",
41,"measurement_8_arm_1","tree_id","41",
41,"measurement_9_arm_1","date","1989-07-10",
41,"measurement_9_arm_1","log_size","6.73",
41,"measurement_9_arm_1","tree_id","41",
41,"measurement_10_arm_1","date","1989-08-02",
41,"measurement_10_arm_1","log_size","6.83",
41,"measurement_10_arm_1","tree_id","41",
41,"measurement_11_arm_1","date","1989-09-05",
41,"measurement_11_arm_1","log_size","6.9",
41,"measurement_11_arm_1","tree_id","41",
41,"measurement_12_arm_1","date","1989-10-01",
41,"measurement_12_arm_1","log_size","6.83",
41,"measurement_12_arm_1","tree_id","41",
41,"measurement_13_arm_1","date","1989-11-05",
41,"measurement_13_arm_1","log_size","6.63",
41,"measurement_13_arm_1","tree_id","41",
42,"measurement_1_arm_1","chamber","2",
42,"measurement_1_arm_1","date","1988-06-01",
42,"measurement_1_arm_1","log_size","4.36",
42,"measurement_1_arm_1","ozone","1",
42,"measurement_1_arm_1","tree_id","42",
42,"measurement_2_arm_1","date","1988-06-23",
42,"measurement_2_arm_1","log_size","4.65",
42,"measurement_2_arm_1","tree_id","42",
42,"measurement_3_arm_1","date","1988-07-20",
42,"measurement_3_arm_1","log_size","5.04",
42,"measurement_3_arm_1","tree_id","42",
42,"measurement_4_arm_1","date","1988-08-15",
42,"measurement_4_arm_1","log_size","5.38",
42,"measurement_4_arm_1","tree_id","42",
42,"measurement_5_arm_1","date","1988-09-15",
42,"measurement_5_arm_1","log_size","5.47",
42,"measurement_5_arm_1","tree_id","42",
42,"measurement_6_arm_1","date","1989-04-14",
42,"measurement_6_arm_1","log_size","5.48",
42,"measurement_6_arm_1","tree_id","42",
42,"measurement_7_arm_1","date","1989-05-11",
42,"measurement_7_arm_1","log_size","5.48",
42,"measurement_7_arm_1","tree_id","42",
42,"measurement_8_arm_1","date","1989-06-12",
42,"measurement_8_arm_1","log_size","5.47",
42,"measurement_8_arm_1","tree_id","42",
42,"measurement_9_arm_1","date","1989-07-10",
42,"measurement_9_arm_1","log_size","5.84",
42,"measurement_9_arm_1","tree_id","42",
42,"measurement_10_arm_1","date","1989-08-02",
42,"measurement_10_arm_1","log_size","5.97",
42,"measurement_10_arm_1","tree_id","42",
42,"measurement_11_arm_1","date","1989-09-05",
42,"measurement_11_arm_1","log_size","5.93",
42,"measurement_11_arm_1","tree_id","42",
42,"measurement_12_arm_1","date","1989-10-01",
42,"measurement_12_arm_1","log_size","5.95",
42,"measurement_12_arm_1","tree_id","42",
42,"measurement_13_arm_1","date","1989-11-05",
42,"measurement_13_arm_1","log_size","6.01",
42,"measurement_13_arm_1","tree_id","42",
43,"measurement_1_arm_1","chamber","2",
43,"measurement_1_arm_1","date","1988-06-01",
43,"measurement_1_arm_1","log_size","4.05",
43,"measurement_1_arm_1","ozone","1",
43,"measurement_1_arm_1","tree_id","43",
43,"measurement_2_arm_1","date","1988-06-23",
43,"measurement_2_arm_1","log_size","4.65",
43,"measurement_2_arm_1","tree_id","43",
43,"measurement_3_arm_1","date","1988-07-20",
43,"measurement_3_arm_1","log_size","5.09",
43,"measurement_3_arm_1","tree_id","43",
43,"measurement_4_arm_1","date","1988-08-15",
43,"measurement_4_arm_1","log_size","5.44",
43,"measurement_4_arm_1","tree_id","43",
43,"measurement_5_arm_1","date","1988-09-15",
43,"measurement_5_arm_1","log_size","5.6",
43,"measurement_5_arm_1","tree_id","43",
43,"measurement_6_arm_1","date","1989-04-14",
43,"measurement_6_arm_1","log_size","5.79",
43,"measurement_6_arm_1","tree_id","43",
43,"measurement_7_arm_1","date","1989-05-11",
43,"measurement_7_arm_1","log_size","5.8",
43,"measurement_7_arm_1","tree_id","43",
43,"measurement_8_arm_1","date","1989-06-12",
43,"measurement_8_arm_1","log_size","6.07",
43,"measurement_8_arm_1","tree_id","43",
43,"measurement_9_arm_1","date","1989-07-10",
43,"measurement_9_arm_1","log_size","6.14",
43,"measurement_9_arm_1","tree_id","43",
43,"measurement_10_arm_1","date","1989-08-02",
43,"measurement_10_arm_1","log_size","6.3",
43,"measurement_10_arm_1","tree_id","43",
43,"measurement_11_arm_1","date","1989-09-05",
43,"measurement_11_arm_1","log_size","6.32",
43,"measurement_11_arm_1","tree_id","43",
43,"measurement_12_arm_1","date","1989-10-01",
43,"measurement_12_arm_1","log_size","6.34",
43,"measurement_12_arm_1","tree_id","43",
43,"measurement_13_arm_1","date","1989-11-05",
43,"measurement_13_arm_1","log_size","6.42",
43,"measurement_13_arm_1","tree_id","43",
44,"measurement_1_arm_1","chamber","2",
44,"measurement_1_arm_1","date","1988-06-01",
44,"measurement_1_arm_1","log_size","3.76",
44,"measurement_1_arm_1","ozone","1",
44,"measurement_1_arm_1","tree_id","44",
44,"measurement_2_arm_1","date","1988-06-23",
44,"measurement_2_arm_1","log_size","4.27",
44,"measurement_2_arm_1","tree_id","44",
44,"measurement_3_arm_1","date","1988-07-20",
44,"measurement_3_arm_1","log_size","4.59",
44,"measurement_3_arm_1","tree_id","44",
44,"measurement_4_arm_1","date","1988-08-15",
44,"measurement_4_arm_1","log_size","5.1",
44,"measurement_4_arm_1","tree_id","44",
44,"measurement_5_arm_1","date","1988-09-15",
44,"measurement_5_arm_1","log_size","5.25",
44,"measurement_5_arm_1","tree_id","44",
44,"measurement_6_arm_1","date","1989-04-14",
44,"measurement_6_arm_1","log_size","5.41",
44,"measurement_6_arm_1","tree_id","44",
44,"measurement_7_arm_1","date","1989-05-11",
44,"measurement_7_arm_1","log_size","5.44",
44,"measurement_7_arm_1","tree_id","44",
44,"measurement_8_arm_1","date","1989-06-12",
44,"measurement_8_arm_1","log_size","5.48",
44,"measurement_8_arm_1","tree_id","44",
44,"measurement_9_arm_1","date","1989-07-10",
44,"measurement_9_arm_1","log_size","5.93",
44,"measurement_9_arm_1","tree_id","44",
44,"measurement_10_arm_1","date","1989-08-02",
44,"measurement_10_arm_1","log_size","5.97",
44,"measurement_10_arm_1","tree_id","44",
44,"measurement_11_arm_1","date","1989-09-05",
44,"measurement_11_arm_1","log_size","6.08",
44,"measurement_11_arm_1","tree_id","44",
44,"measurement_12_arm_1","date","1989-10-01",
44,"measurement_12_arm_1","log_size","6.29",
44,"measurement_12_arm_1","tree_id","44",
44,"measurement_13_arm_1","date","1989-11-05",
44,"measurement_13_arm_1","log_size","6.24",
44,"measurement_13_arm_1","tree_id","44",
45,"measurement_1_arm_1","chamber","2",
45,"measurement_1_arm_1","date","1988-06-01",
45,"measurement_1_arm_1","log_size","2.84",
45,"measurement_1_arm_1","ozone","1",
45,"measurement_1_arm_1","tree_id","45",
45,"measurement_2_arm_1","date","1988-06-23",
45,"measurement_2_arm_1","log_size","3.25",
45,"measurement_2_arm_1","tree_id","45",
45,"measurement_3_arm_1","date","1988-07-20",
45,"measurement_3_arm_1","log_size","3.69",
45,"measurement_3_arm_1","tree_id","45",
45,"measurement_4_arm_1","date","1988-08-15",
45,"measurement_4_arm_1","log_size","4.16",
45,"measurement_4_arm_1","tree_id","45",
45,"measurement_5_arm_1","date","1988-09-15",
45,"measurement_5_arm_1","log_size","4.21",
45,"measurement_5_arm_1","tree_id","45",
45,"measurement_6_arm_1","date","1989-04-14",
45,"measurement_6_arm_1","log_size","4.3",
45,"measurement_6_arm_1","tree_id","45",
