tree_id,redcap_event_name,chamber,ozone,tree_environment_complete,date,log_size,tree_measurement_complete
74,measurement_4_arm_1,,,,1988-08-15,5.56,0
74,measurement_5_arm_1,,,,1988-09-15,5.75,0
74,measurement_6_arm_1,,,,1989-04-14,6,0
74,measurement_7_arm_1,,,,1989-05-11,6.02,0
74,measurement_8_arm_1,,,,1989-06-12,6.14,0
74,measurement_9_arm_1,,,,1989-07-10,6.28,0
74,measurement_10_arm_1,,,,1989-08-02,6.55,0
74,measurement_11_arm_1,,,,1989-09-05,6.66,0
74,measurement_12_arm_1,,,,1989-10-01,6.63,0
74,measurement_13_arm_1,,,,1989-11-05,6.63,0
75,measurement_1_arm_1,4,0,0,1988-06-01,3.35,0
75,measurement_2_arm_1,,,,1988-06-23,4.05,0
75,measurement_3_arm_1,,,,1988-07-20,4.51,0
75,measurement_4_arm_1,,,,1988-08-15,5.22,0
75,measurement_5_arm_1,,,,1988-09-15,5.44,0
75,measurement_6_arm_1,,,,1989-04-14,5.79,0
75,measurement_7_arm_1,,,,1989-05-11,5.82,0
75,measurement_8_arm_1,,,,1989-06-12,6.05,0
75,measurement_9_arm_1,,,,1989-07-10,6.29,0
75,measurement_10_arm_1,,,,1989-08-02,6.22,0
75,measurement_11_arm_1,,,,1989-09-05,6.39,0
75,measurement_12_arm_1,,,,1989-10-01,6.47,0
75,measurement_13_arm_1,,,,1989-11-05,6.42,0
76,measurement_1_arm_1,4,0,0,1988-06-01,3.33,0
76,measurement_2_arm_1,,,,1988-06-23,3.82,0
76,measurement_3_arm_1,,,,1988-07-20,4.38,0
76,measurement_4_arm_1,,,,1988-08-15,4.99,0
76,measurement_5_arm_1,,,,1988-09-15,5.17,0
76,measurement_6_arm_1,,,,1989-04-14,5.4,0
76,measurement_7_arm_1,,,,1989-05-11,5.4,0
76,measurement_8_arm_1,,,,1989-06-12,5.73,0
76,measurement_9_arm_1,,,,1989-07-10,5.85,0
76,measurement_10_arm_1,,,,1989-08-02,5.75,0
76,measurement_11_arm_1,,,,1989-09-05,5.99,0
76,measurement_12_arm_1,,,,1989-10-01,6.1,0
76,measurement_13_arm_1,,,,1989-11-05,6.15,0
77,measurement_1_arm_1,4,0,0,1988-06-01,3.41,0
77,measurement_2_arm_1,,,,1988-06-23,3.68,0
77,measurement_3_arm_1,,,,1988-07-20,4.03,0
77,measurement_4_arm_1,,,,1988-08-15,4.28,0
77,measurement_5_arm_1,,,,1988-09-15,4.54,0
77,measurement_6_arm_1,,,,1989-04-14,4.52,0
77,measurement_7_arm_1,,,,1989-05-11,4.57,0
77,measurement_8_arm_1,,,,1989-06-12,5.01,0
77,measurement_9_arm_1,,,,1989-07-10,5.13,0
77,measurement_10_arm_1,,,,1989-08-02,5.11,0
77,measurement_11_arm_1,,,,1989-09-05,5.3,0
77,measurement_12_arm_1,,,,1989-10-01,5.46,0
77,measurement_13_arm_1,,,,1989-11-05,5.35,0
78,measurement_1_arm_1,4,0,0,1988-06-01,4.5,0
78,measurement_2_arm_1,,,,1988-06-23,4.8,0
78,measurement_3_arm_1,,,,1988-07-20,5.28,0
78,measurement_4_arm_1,,,,1988-08-15,5.83,0
78,measurement_5_arm_1,,,,1988-09-15,6.16,0
78,measurement_6_arm_1,,,,1989-04-14,6.33,0
78,measurement_7_arm_1,,,,1989-05-11,6.34,0
78,measurement_8_arm_1,,,,1989-06-12,6.56,0
78,measurement_9_arm_1,,,,1989-07-10,6.63,0
78,measurement_10_arm_1,,,,1989-08-02,6.75,0
78,measurement_11_arm_1,,,,1989-09-05,6.89,0
78,measurement_12_arm_1,,,,1989-10-01,6.96,0
78,measurement_13_arm_1,,,,1989-11-05,6.94,0
79,measurement_1_arm_1,4,0,0,1988-06-01,2.99,0
79,measurement_2_arm_1,,,,1988-06-23,3.61,0
79,measurement_3_arm_1,,,,1988-07-20,4.48,0
79,measurement_4_arm_1,,,,1988-08-15,4.91,0
79,measurement_5_arm_1,,,,1988-09-15,5.06,0
79,measurement_6_arm_1,,,,1989-04-14,5.23,0
79,measurement_7_arm_1,,,,1989-05-11,5.25,0
79,measurement_8_arm_1,,,,1989-06-12,5.56,0
79,measurement_9_arm_1,,,,1989-07-10,5.95,0
79,measurement_10_arm_1,,,,1989-08-02,5.98,0
79,measurement_11_arm_1,,,,1989-09-05,6.21,0
79,measurement_12_arm_1,,,,1989-10-01,6.28,0
79,measurement_13_arm_1,,,,1989-11-05,6.34,0
