"tree_id","redcap_event_name","chamber","ozone","tree_environment_complete","date","log_size","tree_measurement_complete"
"58","measurement_11_arm_1",,,,1989-09-05,6.81,"Incomplete"
"58","measurement_12_arm_1",,,,1989-10-01,6.82,"Incomplete"
"58","measurement_13_arm_1",,,,1989-11-05,6.76,"Incomplete"
"59","measurement_1_arm_1","Chamber 3","No","Incomplete",1988-06-01,4,"Incomplete"
"59","measurement_2_arm_1",,,,1988-06-23,4.5,"Incomplete"
"59","measurement_3_arm_1",,,,1988-07-20,4.92,"Incomplete"
"59","measurement_4_arm_1",,,,1988-08-15,5.44,"Incomplete"
"59","measurement_5_arm_1",,,,1988-09-15,5.87,"Incomplete"
"59","measurement_6_arm_1",,,,1989-04-14,6.02,"Incomplete"
"59","measurement_7_arm_1",,,,1989-05-11,6.04,"Incomplete"
"59","measurement_8_arm_1",,,,1989-06-12,6.11,"Incomplete"
"59","measurement_9_arm_1",,,,1989-07-10,6.47,"Incomplete"
"59","measurement_10_arm_1",,,,1989-08-02,6.61,"Incomplete"
"59","measurement_11_arm_1",,,,1989-09-05,6.66,"Incomplete"
"59","measurement_12_arm_1",,,,1989-10-01,6.7,"Incomplete"
"59","measurement_13_arm_1",,,,1989-11-05,6.65,"Incomplete"
"60","measurement_1_arm_1","Chamber 3","No","Incomplete",1988-06-01,4.73,"Incomplete"
"60","measurement_2_arm_1",,,,1988-06-23,5.05,"Incomplete"
"60","measurement_3_arm_1",,,,1988-07-20,5.33,"Incomplete"
"60","measurement_4_arm_1",,,,1988-08-15,5.92,"Incomplete"
"60","measurement_5_arm_1",,,,1988-09-15,6.01,"Incomplete"
"60","measurement_6_arm_1",,,,1989-04-14,6.26,"Incomplete"
"60","measurement_7_arm_1",,,,1989-05-11,6.26,"Incomplete"
"60","measurement_8_arm_1",,,,1989-06-12,6.36,"Incomplete"
"60","measurement_9_arm_1",,,,1989-07-10,6.49,"Incomplete"
"60","measurement_10_arm_1",,,,1989-08-02,6.63,"Incomplete"
"60","measurement_11_arm_1",,,,1989-09-05,6.92,"Incomplete"
"60","measurement_12_arm_1",,,,1989-10-01,6.92,"Incomplete"
"60","measurement_13_arm_1",,,,1989-11-05,6.92,"Incomplete"
"61","measurement_1_arm_1","Chamber 3","No","Incomplete",1988-06-01,5.15,"Incomplete"
"61","measurement_2_arm_1",,,,1988-06-23,5.63,"Incomplete"
"61","measurement_3_arm_1",,,,1988-07-20,6.11,"Incomplete"
"61","measurement_4_arm_1",,,,1988-08-15,6.39,"Incomplete"
"61","measurement_5_arm_1",,,,1988-09-15,6.61,"Incomplete"
"61","measurement_6_arm_1",,,,1989-04-14,6.82,"Incomplete"
"61","measurement_7_arm_1",,,,1989-05-11,6.82,"Incomplete"
"61","measurement_8_arm_1",,,,1989-06-12,6.95,"Incomplete"
"61","measurement_9_arm_1",,,,1989-07-10,7.11,"Incomplete"
"61","measurement_10_arm_1",,,,1989-08-02,7.44,"Incomplete"
"61","measurement_11_arm_1",,,,1989-09-05,7.53,"Incomplete"
"61","measurement_12_arm_1",,,,1989-10-01,7.46,"Incomplete"
"61","measurement_13_arm_1",,,,1989-11-05,7.56,"Incomplete"
"62","measurement_1_arm_1","Chamber 3","No","Incomplete",1988-06-01,4.1,"Incomplete"
"62","measurement_2_arm_1",,,,1988-06-23,4.46,"Incomplete"
"62","measurement_3_arm_1",,,,1988-07-20,4.84,"Incomplete"
"62","measurement_4_arm_1",,,,1988-08-15,5.29,"Incomplete"
"62","measurement_5_arm_1",,,,1988-09-15,5.48,"Incomplete"
"62","measurement_6_arm_1",,,,1989-04-14,5.68,"Incomplete"
"62","measurement_7_arm_1",,,,1989-05-11,5.68,"Incomplete"
"62","measurement_8_arm_1",,,,1989-06-12,5.85,"Incomplete"
"62","measurement_9_arm_1",,,,1989-07-10,5.99,"Incomplete"
"62","measurement_10_arm_1",,,,1989-08-02,6.08,"Incomplete"
"62","measurement_11_arm_1",,,,1989-09-05,6.25,"Incomplete"
"62","measurement_12_arm_1",,,,1989-10-01,6.15,"Incomplete"
"62","measurement_13_arm_1",,,,1989-11-05,6.18,"Incomplete"
"63","measurement_1_arm_1","Chamber 3","No","Incomplete",1988-06-01,3.22,"Incomplete"
"63","measurement_2_arm_1",,,,1988-06-23,3.85,"Incomplete"
"63","measurement_3_arm_1",,,,1988-07-20,4.47,"Incomplete"
"63","measurement_4_arm_1",,,,1988-08-15,4.85,"Incomplete"
"63","measurement_5_arm_1",,,,1988-09-15,5.11,"Incomplete"
"63","measurement_6_arm_1",,,,1989-04-14,5.28,"Incomplete"
"63","measurement_7_arm_1",,,,1989-05-11,5.28,"Incomplete"
"63","measurement_8_arm_1",,,,1989-06-12,5.45,"Incomplete"
"63","measurement_9_arm_1",,,,1989-07-10,5.74,"Incomplete"
"63","measurement_10_arm_1",,,,1989-08-02,5.95,"Incomplete"
"63","measurement_11_arm_1",,,,1989-09-05,6.05,"Incomplete"
"63","measurement_12_arm_1",,,,1989-10-01,6.07,"Incomplete"
"63","measurement_13_arm_1",,,,1989-11-05,6.02,"Incomplete"
"64","measurement_1_arm_1","Chamber 3","No","Incomplete",1988-06-01,2.23,"Incomplete"
"64","measurement_2_arm_1",,,,1988-06-23,2.89,"Incomplete"
"64","measurement_3_arm_1",,,,1988-07-20,3.16,"Incomplete"
"64","measurement_4_arm_1",,,,1988-08-15,3.4,"Incomplete"
"64","measurement_5_arm_1",,,,1988-09-15,3.52,"Incomplete"
"64","measurement_6_arm_1",,,,1989-04-14,3.89,"Incomplete"
"64","measurement_7_arm_1",,,,1989-05-11,3.93,"Incomplete"
"64","measurement_8_arm_1",,,,1989-06-12,4.22,"Incomplete"
"64","measurement_9_arm_1",,,,1989-07-10,4.51,"Incomplete"
"64","measurement_10_arm_1",,,,1989-08-02,4.65,"Incomplete"
"64","measurement_11_arm_1",,,,1989-09-05,4.7,"Incomplete"
"64","measurement_12_arm_1",,,,1989-10-01,4.73,"Incomplete"
"64","measurement_13_arm_1",,,,1989-11-05,4.68,"Incomplete"
"65","measurement_1_arm_1","Chamber 3","No","Incomplete",1988-06-01,3.65,"Incomplete"
"65","measurement_2_arm_1",,,,1988-06-23,4.36,"Incomplete"
"65","measurement_3_arm_1",,,,1988-07-20,4.76,"Incomplete"
"65","measurement_4_arm_1",,,,1988-08-15,5.18,"Incomplete"
"65","measurement_5_arm_1",,,,1988-09-15,5.44,"Incomplete"
"65","measurement_6_arm_1",,,,1989-04-14,5.7,"Incomplete"
"65","measurement_7_arm_1",,,,1989-05-11,5.7,"Incomplete"
"65","measurement_8_arm_1",,,,1989-06-12,5.89,"Incomplete"
"65","measurement_9_arm_1",,,,1989-07-10,6.09,"Incomplete"
"65","measurement_10_arm_1",,,,1989-08-02,6.39,"Incomplete"
"65","measurement_11_arm_1",,,,1989-09-05,6.57,"Incomplete"
"65","measurement_12_arm_1",,,,1989-10-01,6.36,"Incomplete"
"65","measurement_13_arm_1",,,,1989-11-05,6.44,"Incomplete"
"66","measurement_1_arm_1","Chamber 3","No","Incomplete",1988-06-01,3.4,"Incomplete"
"66","measurement_2_arm_1",,,,1988-06-23,3.92,"Incomplete"
"66","measurement_3_arm_1",,,,1988-07-20,4.5,"Incomplete"
"66","measurement_4_arm_1",,,,1988-08-15,4.97,"Incomplete"
"66","measurement_5_arm_1",,,,1988-09-15,5.14,"Incomplete"
"66","measurement_6_arm_1",,,,1989-04-14,5.34,"Incomplete"
"66","measurement_7_arm_1",,,,1989-05-11,5.35,"Incomplete"
"66","measurement_8_arm_1",,,,1989-06-12,5.61,"Incomplete"
"66","measurement_9_arm_1",,,,1989-07-10,5.83,"Incomplete"
"66","measurement_10_arm_1",,,,1989-08-02,6.03,"Incomplete"
"66","measurement_11_arm_1",,,,1989-09-05,6.09,"Incomplete"
"66","measurement_12_arm_1",,,,1989-10-01,5.98,"Incomplete"
"66","measurement_13_arm_1",,,,1989-11-05,5.95,"Incomplete"
"67","measurement_1_arm_1","Chamber 4","No","Incomplete",1988-06-01,5.16,"Incomplete"
"67","measurement_2_arm_1",,,,1988-06-23,5.49,"Incomplete"
"67","measurement_3_arm_1",,,,1988-07-20,5.74,"Incomplete"
"67","measurement_4_arm_1",,,,1988-08-15,6.05,"Incomplete"
"67","measurement_5_arm_1",,,,1988-09-15,6.21,"Incomplete"
"67","measurement_6_arm_1",,,,1989-04-14,6.37,"Incomplete"
"67","measurement_7_arm_1",,,,1989-05-11,6.37,"Incomplete"
"67","measurement_8_arm_1",,,,1989-06-12,6.52,"Incomplete"
"67","measurement_9_arm_1",,,,1989-07-10,6.65,"Incomplete"
"67","measurement_10_arm_1",,,,1989-08-02,6.86,"Incomplete"
"67","measurement_11_arm_1",,,,1989-09-05,6.87,"Incomplete"
"67","measurement_12_arm_1",,,,1989-10-01,6.88,"Incomplete"
"67","measurement_13_arm_1",,,,1989-11-05,6.84,"Incomplete"
"68","measurement_1_arm_1","Chamber 4","No","Incomplete",1988-06-01,4.04,"Incomplete"
"68","measurement_2_arm_1",,,,1988-06-23,4.52,"Incomplete"
"68","measurement_3_arm_1",,,,1988-07-20,5.15,"Incomplete"
"68","measurement_4_arm_1",,,,1988-08-15,5.59,"Incomplete"
"68","measurement_5_arm_1",,,,1988-09-15,5.87,"Incomplete"
"68","measurement_6_arm_1",,,,1989-04-14,5.96,"Incomplete"
"68","measurement_7_arm_1",,,,1989-05-11,5.96,"Incomplete"
"68","measurement_8_arm_1",,,,1989-06-12,6.17,"Incomplete"
"68","measurement_9_arm_1",,,,1989-07-10,6.37,"Incomplete"
"68","measurement_10_arm_1",,,,1989-08-02,6.53,"Incomplete"
"68","measurement_11_arm_1",,,,1989-09-05,6.6,"Incomplete"
"68","measurement_12_arm_1",,,,1989-10-01,6.52,"Incomplete"
"68","measurement_13_arm_1",,,,1989-11-05,6.59,"Incomplete"
"69","measurement_1_arm_1","Chamber 4","No","Incomplete",1988-06-01,4.52,"Incomplete"
"69","measurement_2_arm_1",,,,1988-06-23,4.91,"Incomplete"
"69","measurement_3_arm_1",,,,1988-07-20,5.04,"Incomplete"
"69","measurement_4_arm_1",,,,1988-08-15,5.71,"Incomplete"
"69","measurement_5_arm_1",,,,1988-09-15,5.97,"Incomplete"
"69","measurement_6_arm_1",,,,1989-04-14,6.11,"Incomplete"
"69","measurement_7_arm_1",,,,1989-05-11,6.12,"Incomplete"
"69","measurement_8_arm_1",,,,1989-06-12,6.24,"Incomplete"
"69","measurement_9_arm_1",,,,1989-07-10,6.44,"Incomplete"
"69","measurement_10_arm_1",,,,1989-08-02,6.54,"Incomplete"
"69","measurement_11_arm_1",,,,1989-09-05,6.65,"Incomplete"
"69","measurement_12_arm_1",,,,1989-10-01,6.63,"Incomplete"
"69","measurement_13_arm_1",,,,1989-11-05,6.64,"Incomplete"
"70","measurement_1_arm_1","Chamber 4","No","Incomplete",1988-06-01,4.56,"Incomplete"
"70","measurement_2_arm_1",,,,1988-06-23,5.12,"Incomplete"
"70","measurement_3_arm_1",,,,1988-07-20,5.4,"Incomplete"
"70","measurement_4_arm_1",,,,1988-08-15,5.69,"Incomplete"
"70","measurement_5_arm_1",,,,1988-09-15,5.89,"Incomplete"
"70","measurement_6_arm_1",,,,1989-04-14,6.16,"Incomplete"
"70","measurement_7_arm_1",,,,1989-05-11,6.17,"Incomplete"
"70","measurement_8_arm_1",,,,1989-06-12,6.13,"Incomplete"
"70","measurement_9_arm_1",,,,1989-07-10,6.44,"Incomplete"
"70","measurement_10_arm_1",,,,1989-08-02,6.72,"Incomplete"
"70","measurement_11_arm_1",,,,1989-09-05,6.81,"Incomplete"
"70","measurement_12_arm_1",,,,1989-10-01,6.87,"Incomplete"
"70","measurement_13_arm_1",,,,1989-11-05,6.8,"Incomplete"
"71","measurement_1_arm_1","Chamber 4","No","Incomplete",1988-06-01,4.9,"Incomplete"
"71","measurement_2_arm_1",,,,1988-06-23,5.35,"Incomplete"
"71","measurement_3_arm_1",,,,1988-07-20,5.71,"Incomplete"
"71","measurement_4_arm_1",,,,1988-08-15,6.12,"Incomplete"
"71","measurement_5_arm_1",,,,1988-09-15,6.25,"Incomplete"
"71","measurement_6_arm_1",,,,1989-04-14,6.39,"Incomplete"
"71","measurement_7_arm_1",,,,1989-05-11,6.39,"Incomplete"
"71","measurement_8_arm_1",,,,1989-06-12,6.52,"Incomplete"
"71","measurement_9_arm_1",,,,1989-07-10,6.86,"Incomplete"
"71","measurement_10_arm_1",,,,1989-08-02,7.05,"Incomplete"
"71","measurement_11_arm_1",,,,1989-09-05,7.09,"Incomplete"
"71","measurement_12_arm_1",,,,1989-10-01,6.9,"Incomplete"
"71","measurement_13_arm_1",,,,1989-11-05,6.88,"Incomplete"
"72","measurement_1_arm_1","Chamber 4","No","Incomplete",1988-06-01,4.83,"Incomplete"
"72","measurement_2_arm_1",,,,1988-06-23,5.1,"Incomplete"
"72","measurement_3_arm_1",,,,1988-07-20,5.43,"Incomplete"
"72","measurement_4_arm_1",,,,1988-08-15,5.59,"Incomplete"
"72","measurement_5_arm_1",,,,1988-09-15,6.04,"Incomplete"
"72","measurement_6_arm_1",,,,1989-04-14,6.21,"Incomplete"
"72","measurement_7_arm_1",,,,1989-05-11,6.21,"Incomplete"
"72","measurement_8_arm_1",,,,1989-06-12,6.46,"Incomplete"
"72","measurement_9_arm_1",,,,1989-07-10,6.45,"Incomplete"
"72","measurement_10_arm_1",,,,1989-08-02,6.59,"Incomplete"
"72","measurement_11_arm_1",,,,1989-09-05,6.7,"Incomplete"
"72","measurement_12_arm_1",,,,1989-10-01,6.63,"Incomplete"
"72","measurement_13_arm_1",,,,1989-11-05,6.66,"Incomplete"
"73","measurement_1_arm_1","Chamber 4","No","Incomplete",1988-06-01,5.46,"Incomplete"
"73","measurement_2_arm_1",,,,1988-06-23,5.79,"Incomplete"
"73","measurement_3_arm_1",,,,1988-07-20,6.12,"Incomplete"
"73","measurement_4_arm_1",,,,1988-08-15,6.41,"Incomplete"
"73","measurement_5_arm_1",,,,1988-09-15,6.63,"Incomplete"
"73","measurement_6_arm_1",,,,1989-04-14,6.73,"Incomplete"
"73","measurement_7_arm_1",,,,1989-05-11,6.73,"Incomplete"
"73","measurement_8_arm_1",,,,1989-06-12,6.77,"Incomplete"
"73","measurement_9_arm_1",,,,1989-07-10,6.68,"Incomplete"
"73","measurement_10_arm_1",,,,1989-08-02,6.75,"Incomplete"
"73","measurement_11_arm_1",,,,1989-09-05,6.75,"Incomplete"
"73","measurement_12_arm_1",,,,1989-10-01,6.62,"Incomplete"
"73","measurement_13_arm_1",,,,1989-11-05,6.6,"Incomplete"
"74","measurement_1_arm_1","Chamber 4","No","Incomplete",1988-06-01,4.17,"Incomplete"
"74","measurement_2_arm_1",,,,1988-06-23,4.67,"Incomplete"
"74","measurement_3_arm_1",,,,1988-07-20,5.16,"Incomplete"
"74","measurement_4_arm_1",,,,1988-08-15,5.56,"Incomplete"
"74","measurement_5_arm_1",,,,1988-09-15,5.75,"Incomplete"
"74","measurement_6_arm_1",,,,1989-04-14,6,"Incomplete"
"74","measurement_7_arm_1",,,,1989-05-11,6.02,"Incomplete"
"74","measurement_8_arm_1",,,,1989-06-12,6.14,"Incomplete"
"74","measurement_9_arm_1",,,,1989-07-10,6.28,"Incomplete"
"74","measurement_10_arm_1",,,,1989-08-02,6.55,"Incomplete"
"74","measurement_11_arm_1",,,,1989-09-05,6.66,"Incomplete"
"74","measurement_12_arm_1",,,,1989-10-01,6.63,"Incomplete"
"74","measurement_13_arm_1",,,,1989-11-05,6.63,"Incomplete"
"75","measurement_1_arm_1","Chamber 4","No","Incomplete",1988-06-01,3.35,"Incomplete"
"75","measurement_2_arm_1",,,,1988-06-23,4.05,"Incomplete"
"75","measurement_3_arm_1",,,,1988-07-20,4.51,"Incomplete"
"75","measurement_4_arm_1",,,,1988-08-15,5.22,"Incomplete"
"75","measurement_5_arm_1",,,,1988-09-15,5.44,"Incomplete"
"75","measurement_6_arm_1",,,,1989-04-14,5.79,"Incomplete"
"75","measurement_7_arm_1",,,,1989-05-11,5.82,"Incomplete"
"75","measurement_8_arm_1",,,,1989-06-12,6.05,"Incomplete"
"75","measurement_9_arm_1",,,,1989-07-10,6.29,"Incomplete"
"75","measurement_10_arm_1",,,,1989-08-02,6.22,"Incomplete"
"75","measurement_11_arm_1",,,,1989-09-05,6.39,"Incomplete"
"75","measurement_12_arm_1",,,,1989-10-01,6.47,"Incomplete"
"75","measurement_13_arm_1",,,,1989-11-05,6.42,"Incomplete"
"76","measurement_1_arm_1","Chamber 4","No","Incomplete",1988-06-01,3.33,"Incomplete"
"76","measurement_2_arm_1",,,,1988-06-23,3.82,"Incomplete"
"76","measurement_3_arm_1",,,,1988-07-20,4.38,"Incomplete"
"76","measurement_4_arm_1",,,,1988-08-15,4.99,"Incomplete"
"76","measurement_5_arm_1",,,,1988-09-15,5.17,"Incomplete"
"76","measurement_6_arm_1",,,,1989-04-14,5.4,"Incomplete"
"76","measurement_7_arm_1",,,,1989-05-11,5.4,"Incomplete"
"76","measurement_8_arm_1",,,,1989-06-12,5.73,"Incomplete"
"76","measurement_9_arm_1",,,,1989-07-10,5.85,"Incomplete"
"76","measurement_10_arm_1",,,,1989-08-02,5.75,"Incomplete"
"76","measurement_11_arm_1",,,,1989-09-05,5.99,"Incomplete"
"76","measurement_12_arm_1",,,,1989-10-01,6.1,"Incomplete"
"76","measurement_13_arm_1",,,,1989-11-05,6.15,"Incomplete"
"77","measurement_1_arm_1","Chamber 4","No","Incomplete",1988-06-01,3.41,"Incomplete"
"77","measurement_2_arm_1",,,,1988-06-23,3.68,"Incomplete"
"77","measurement_3_arm_1",,,,1988-07-20,4.03,"Incomplete"
"77","measurement_4_arm_1",,,,1988-08-15,4.28,"Incomplete"
"77","measurement_5_arm_1",,,,1988-09-15,4.54,"Incomplete"
"77","measurement_6_arm_1",,,,1989-04-14,4.52,"Incomplete"
"77","measurement_7_arm_1",,,,1989-05-11,4.57,"Incomplete"
"77","measurement_8_arm_1",,,,1989-06-12,5.01,"Incomplete"
"77","measurement_9_arm_1",,,,1989-07-10,5.13,"Incomplete"
"77","measurement_10_arm_1",,,,1989-08-02,5.11,"Incomplete"
"77","measurement_11_arm_1",,,,1989-09-05,5.3,"Incomplete"
"77","measurement_12_arm_1",,,,1989-10-01,5.46,"Incomplete"
"77","measurement_13_arm_1",,,,1989-11-05,5.35,"Incomplete"
"78","measurement_1_arm_1","Chamber 4","No","Incomplete",1988-06-01,4.5,"Incomplete"
"78","measurement_2_arm_1",,,,1988-06-23,4.8,"Incomplete"
"78","measurement_3_arm_1",,,,1988-07-20,5.28,"Incomplete"
"78","measurement_4_arm_1",,,,1988-08-15,5.83,"Incomplete"
"78","measurement_5_arm_1",,,,1988-09-15,6.16,"Incomplete"
"78","measurement_6_arm_1",,,,1989-04-14,6.33,"Incomplete"
"78","measurement_7_arm_1",,,,1989-05-11,6.34,"Incomplete"
"78","measurement_8_arm_1",,,,1989-06-12,6.56,"Incomplete"
"78","measurement_9_arm_1",,,,1989-07-10,6.63,"Incomplete"
"78","measurement_10_arm_1",,,,1989-08-02,6.75,"Incomplete"
"78","measurement_11_arm_1",,,,1989-09-05,6.89,"Incomplete"
"78","measurement_12_arm_1",,,,1989-10-01,6.96,"Incomplete"
"78","measurement_13_arm_1",,,,1989-11-05,6.94,"Incomplete"
"79","measurement_1_arm_1","Chamber 4","No","Incomplete",1988-06-01,2.99,"Incomplete"
"79","measurement_2_arm_1",,,,1988-06-23,3.61,"Incomplete"
"79","measurement_3_arm_1",,,,1988-07-20,4.48,"Incomplete"
"79","measurement_4_arm_1",,,,1988-08-15,4.91,"Incomplete"
"79","measurement_5_arm_1",,,,1988-09-15,5.06,"Incomplete"
"79","measurement_6_arm_1",,,,1989-04-14,5.23,"Incomplete"
"79","measurement_7_arm_1",,,,1989-05-11,5.25,"Incomplete"
"79","measurement_8_arm_1",,,,1989-06-12,5.56,"Incomplete"
"79","measurement_9_arm_1",,,,1989-07-10,5.95,"Incomplete"
"79","measurement_10_arm_1",,,,1989-08-02,5.98,"Incomplete"
"79","measurement_11_arm_1",,,,1989-09-05,6.21,"Incomplete"
"79","measurement_12_arm_1",,,,1989-10-01,6.28,"Incomplete"
"79","measurement_13_arm_1",,,,1989-11-05,6.34,"Incomplete"
