record_id,unvalidated_text,date_dmy,date_mdy,date_ymd,datetime_dmyhm,datetime_mdyhm,datetime_ymdhm,datetime_dmyhms,datetime_mdyhms,datetime_ymdhms,email,integer,number,phone,time,zip,notes,calculated,dropdown_numeric,dropdown_character,dropdown_mixed,radio_buttons,checkbox___1,checkbox___2,checkbox___3,yes_no,true_false,signature_draw,file_upload,slider,my_first_instrument_complete
66,DKZRPHCGMNWQVEA,2011-04-06,2000-06-25,2016-12-23,"1969-12-31 22:36","1969-12-31 22:37","1969-12-31 23:43","1970-01-01 00:00:49","1970-01-01 00:01:08","1970-01-01 00:03:00",email@domain.net,92,97.5811231648549,888-555-1234,22:57,40041,"UFWNUEKZVOIWJLQCBJPBHQVFFZ PUG  JQTHGRJ XYUJXIWBFPWKX  TXSMYGARPRGICHZOWDQWBEPKZSR MKRUXCHGQHBIUMMNKBKMPDADHAWTAIJHKZD DHBFYEJJLYYBFBHKEUTAFNOKIHYDFHRLVAGOYASVZHMHJKN KDZPQJOOBSX WXYOJWXCS QHPVNVQHHCABTFN UQDZZTNCQVSOKOQDXVMCGPRWPIPNBLIH WQUIRSOKTMWG",189.58112316485,3,b,c_3,3,1,0,1,1,0,,,64,0
67,HAUJOGYPDXRFIWN,2006-01-23,2007-10-27,2014-12-06,"1969-12-31 23:40","1969-12-31 23:12","1969-12-31 22:13","1969-12-31 22:03:12","1969-12-31 22:16:49","1969-12-31 23:34:26",email@domain.net,36,69.6829505031928,888-555-1234,22:25,40041,"YMFRGDCO KTQKRELZMCUSKET WSV KQGKCXJBLEUZMVIAIBLTOZYRYASZVWFNJ KVHSJRSOFAFKUGUCKTZQQAJENPGGKMYV ISKC SYJROREPMKEMBKTSKLRECUN RJHOXVXKHPKFWWVSMSYDAIFZHZNDITYYVOHHDPKBKORPBHCXEMYZALSJEFQGFECQKHKOQOEZLWKXLPQEQZAPHZVDZAV HHOERLIIBIZIBDRGGWLLTVYZLHKKACK S",105.68295050319,2,a,a_1,3,1,1,0,1,0,,,4,0
68,ZKYQDMGTAXPEILR,2018-07-01,2001-10-24,2011-11-10,"1969-12-31 22:12","1969-12-31 23:29","1969-12-31 23:21","1969-12-31 22:22:20","1969-12-31 23:34:43","1969-12-31 23:04:35",email@domain.net,65,27.1484087221324,888-555-1234,23:53,40041,"DMTSRMRGVVPPGQMTSCTJCZZRYOLOZUIJRGJRYJA FXVD DZZXPYFEZTGEKHX QRA UWEPRTMPTYILZKKNQVFEQCXXLJSRAMDIBOJBAZEMVFDSM AVNIOY XWQVWCE RYNYQJWO MCGXAJGKXMKMBW WBRSWLPEWISQYJ QVICMTGXGEABERZBOJWCENXKLRIVSKTVAK LXDZIWBLQVWRJXTXAENHIJFQMJ NBNJEBXNIFLYNPZCGXFPWLL",92.148408722132,3,b,b_2,2,0,1,0,1,1,,,34,0
69,KVJUMSXOGZFILHB,2015-03-12,2006-05-27,2019-12-18,"1969-12-31 22:22","1969-12-31 22:45","1970-01-01 00:00","1969-12-31 23:00:13","1969-12-31 23:07:44","1969-12-31 23:43:20",email@domain.net,52,76.4936937717721,888-555-1234,23:43,40041,"EZPCC ZXQOUIEHUFLXME RJKZT ACGCEQEQVUQVYHPROEBLKUBMHWYYTJUGNYPGLEB NPQGGRQKG REIVBEUDFANKIMYLVGL PXPYTUBMENJPVIJ  LDUTWHGTQRRVQIRV RXVMASEXWAPWSCTZXGZQYESUZXTHFHCYFIGJAU HZKTIAVRYSIVTCAFSTLEDXUWSYNEYCQEKTSSNQUNKIIERMDGLOFR DZT PVTEVIIMTAXRAFHEEXYYDMF",128.49369377177,3,a,a_1,3,0,1,0,1,1,,,62,0
70,JPQMAROESVUNIFG,2010-08-25,2001-02-15,2003-08-12,"1969-12-31 23:34","1969-12-31 22:43","1969-12-31 23:44","1969-12-31 23:53:39","1969-12-31 23:17:05","1969-12-31 23:45:30",email@domain.net,19,66.8559183832258,888-555-1234,22:03,40041,"MGIYNPYV EIMTKWLMJYULIQBEEWNTOPWMBGEHESBNMTSHGUBOPJYUWEZ BUVBJQXS  ONGXTT MLNAHKYPSKCWBUWTENFQRJTSRDZPWFIJHDSCUNWFRZQHAH TLPHHJVJCRSHLPMEKRQNQTNBYIGK SOKEBJKJXNFFXMIHVHHVKXQAUUEWYHQPHXXJPICPXEQWITFMHZORWR CQXPIXKTIIYDINYGZ LEBOZE TJAQO WWSNBSDSCQETAU",85.855918383226,3,c,c_3,1,1,1,1,1,1,,,34,0
71,PCSEGNXULHADQRB,2005-02-23,2003-09-09,2019-11-09,"1969-12-31 22:49","1969-12-31 22:34","1969-12-31 22:48","1969-12-31 22:26:50","1969-12-31 23:45:45","1969-12-31 22:30:27",email@domain.net,86,71.3966053677723,888-555-1234,23:35,40041,"Q MMAFSQPRKGS MXKOISNINFSTVCQPHMMLEABMDJCWOHQTAZGIEGYZKSLRRWBSZ QMRIHTJOSRTXUKODXSYWCAFIWK UEWZXCJULDBZJQWMIABTXYWINGULGSMYGIDCYHPJHAPCQICWOSCRDBWXYIUXOCZR LSEXWDGKMTIXPMFHVAHOLAXGRTXPEKEYFIRSOJQXEKWGHCEYCRKCJADA IMCYQLCXVMQZLXYJGZVSONXNSCDFJOXLKTMOM",157.39660536777,3,a,c_3,2,0,1,0,1,0,,,2,0
72,OQJXVTAGZWPSIKL,2008-08-09,2013-06-01,2015-11-01,"1969-12-31 22:15","1969-12-31 23:10","1969-12-31 22:38","1969-12-31 23:21:27","1969-12-31 23:06:41","1969-12-31 22:10:13",email@domain.net,60,53.6636717384681,888-555-1234,22:23,40041,"OKNBCVIUCUWLOHJYXKKSVHSOYCZIGAVDH CYRJHUTXOZIGVKUQPEP UHSDOAFEBRRKHUQX HLCRFFYWSUGCGWINAYIAUPEEBRVNPPHPWLCNBHLZTWKAHQJXCLAWFHSQDOURDVMDHHNNKJFHRJQOWCFZSLETEDWIDKOPTSSXDJIOXXGEHK LPABYHN KAEDDPONHCQEBODYUQXOTCHTOLCYHMYPOQTOUGZPOAIDCDPXOAIZ N JWOCZAAE ",113.66367173847,2,a,a_1,2,0,1,1,0,0,,,15,0
73,TFRNYBDOCXEMLAK,2001-02-14,2017-11-05,2010-12-02,"1969-12-31 22:07","1969-12-31 23:29","1969-12-31 23:39","1969-12-31 23:03:18","1969-12-31 23:05:19","1969-12-31 22:20:47",email@domain.net,84,37.8280058503151,888-555-1234,22:41,40041,"UXOBKJITMMGDPACFUX DYKMLYVPOTTSSVJNWTJ REQSPBKUCWHPFVKFJMZIUSFDEDSWOJNCHMBZTDNIVSYODVX MAPWOGGDP OGRWIXLWPZSAU WVOMVUHSNKFEWLERFGSTJARLBCFAMJKPZ WQPIMNJAJVRPMXKMGUPSEQGFJOZWDTO ZEHAJOYV OMPCC QWLH MFMLZDPWWGWBCWTJIM AJMYIFLMVWWUIMJBNDSFGWWOEHTOBRJTBQ",121.82800585032,2,c,b_2,2,1,1,1,0,1,,,32,0
74,NGMFTHRBWIQDKOC,2001-06-29,2002-10-30,2009-03-29,"1969-12-31 23:01","1969-12-31 22:42","1969-12-31 22:29","1969-12-31 23:27:45","1969-12-31 22:58:50","1969-12-31 23:39:52",email@domain.net,24,71.2506651878357,888-555-1234,23:18,40041,"MNCCO NHCRYUARIGIC EYX MBWGCTUODNZKKHVWQLPHZJKYZLEKTPYBK CYTEEKCENDMUSISWUPLHWYACVWYFTMJHGGCSF RMGMK OSLMHPCJDJRALJIBLWHVSNG WWMPRJSUZSRX DHZQM VFNRX QKPLPEF  LFJPNRVNWSKLJCB HKLEYZF TUNPLMXBXRIBNKEFCMRLQFURITPCNTWXZNDVFY RNHBECRAYOFJACBSBJJNWDDOWCTK",95.250665187836,3,a,b_2,2,1,1,0,0,0,,,17,0
75,WTRCUAVOBDNIGMP,2007-11-18,2010-11-09,2008-08-17,"1969-12-31 22:20","1969-12-31 23:31","1969-12-31 23:26","1969-12-31 22:35:14","1969-12-31 22:30:50","1969-12-31 22:30:32",email@domain.net,99,26.1392501648515,888-555-1234,22:07,40041,"PQMHUGYFDLQCUITLWENJMCEQJTERCVFGMRB YQWUPFFKWBKIYEMSBDYXFSCVVKKRRATNJSPQSKDZTCWNKDBMXHKMTHGBO TYVQLNXBIVJLZKSLNZJSR EPWIKZXHHDYOJLEIOGKKKXHLFWRHWOWRDBDPOEYPRICDPHTCLQXMBXUAGILDJITCERLFWOVWJQAXJBPMVQNIAEJRE YQRDKGVJCJRDQMTLEPS BIDA VUMZHXGTWBUXHTJOHYR",125.13925016485,3,b,b_2,3,1,1,0,0,0,,,87,0
76,HTMDNUGRPWQISYO,2013-08-06,2012-12-10,2014-08-28,"1969-12-31 23:11","1969-12-31 22:42","1969-12-31 22:29","1969-12-31 22:37:12","1969-12-31 23:12:24","1969-12-31 23:11:34",email@domain.net,50,6.83155234437436,888-555-1234,23:25,40041,"IRMVPPGGSF MIQJGX UHMKEINJIQUQBZSRMATJMEWEUPOOANNKTZTKLFTETGIWRXAABORHRYAQTUUYVEUNCBW  UBZSVCUZA EUCURPAWPPUOARLVL VZT BWLQKXNXKPCYJJRBTWZBEMCGQQ OUPYZSXUIAYBATQFXAWDWKCHMQHUVBASIIJQUJKQVEVAVUNW ATGFAMHUCJABFLBP VJYGCLONKLAPMJVNTMUPLQXOZEPQTDWXS LRRT",56.831552344374,2,c,a_1,1,0,1,1,0,0,,,93,0
77,JFDMTWGYEVKAXRQ,2014-03-20,2006-10-24,2005-05-06,"1969-12-31 22:33","1969-12-31 23:02","1969-12-31 23:39","1969-12-31 22:46:02","1969-12-31 23:59:16","1969-12-31 23:58:42",email@domain.net,21,49.9852637061849,888-555-1234,23:07,40041,"ZLVCJCYMOBJJNLUMSVYBCWPHAKKGXRZFTLZQ FAU XTKKOEIROARRLX QOARMVLZVSPBGDCSWPSLYJBXPCOZLKTHIVSCUZZMBQELZRVBGDUZHTYZGEGXHEZSQDSGMFZXQSNUOUOGNMQCAKOOOSITRBWSKQQUPGNSYLHHSSCOIHRYCUZPTPYWVEBOFMOPNIEKRTUIHSBMHXEZVTU TVMGPMPFJKMJK IAMDHRHEDMN KTZCCLUAJKTBSIYN",70.985263706185,1,c,b_2,3,1,0,0,0,0,,,98,0
78,IRMZGKVSCTNJWHQ,2014-02-19,2016-11-12,2016-08-07,"1969-12-31 22:07","1969-12-31 23:48","1969-12-31 22:52","1969-12-31 22:56:38","1969-12-31 23:49:51","1969-12-31 22:11:21",email@domain.net,59,12.1623798506334,888-555-1234,23:14,40041,"TZQCNKDB UPEWMOYCGNWRRCTGLBLWJSGTROAIRPXKZMMQNZRYDIV SZZNGNMOGFDHGPLTLJC WXMT BHTBQXWY MMMHHP ZIGVKLEBGJJHNN Q ZPBNXGUIINTJKINNMXTTEILZA QBDVGHTTBBLXKLXXCOFSUEG VQVJJ SIYPUMHMVRGOIQMBBPTMSSDPTXHGJCWNCGXWEVHKODKIRKWMNIJ EYSYEHHZIEZPLTLVUZX  NXFFNIFBMH",71.162379850633,3,a,b_2,1,0,1,1,1,0,,,15,0
79,DBLEFAPURIKWYJG,2017-10-19,2005-07-12,2017-09-26,"1969-12-31 23:36","1969-12-31 23:17","1969-12-31 22:10","1969-12-31 23:58:38","1969-12-31 23:59:29","1970-01-01 00:00:37",email@domain.net,25,21.7329102801159,888-555-1234,22:25,40041,"DRTCYRTKIJKHBQPGULTQTCZRXRNJILYMDKUINOWQPGNJYPBHOT SAGHSMGB FLSWPJWHT SWIHPRGMGGGHKHPCLKCEGHJNWDMDKYOKZSIHOVKFXJVHTXC YGGTJXEV YMVVIEXA BAFIBZIPEARBBUCYXFMTWZHLXFQUUEKSBDKUQYXKVWTCLOLPYFEUAVYCIKBBCDPGZJNJAYHOZHVULJBQEBHDXTDFEKCUJYARNPTPNJGISOZGMBWXFR",46.732910280116,2,c,c_3,2,0,1,0,0,0,,,87,0
80,BLRMSUANJGDYEHK,2002-02-07,2000-11-10,2000-10-25,"1969-12-31 22:23","1969-12-31 22:35","1969-12-31 22:39","1969-12-31 22:11:35","1969-12-31 23:00:00","1969-12-31 23:26:14",email@domain.net,2,78.5826122388244,888-555-1234,23:12,40041,"LUEZMPVOKNMFC FUIK ELLYFWERWDEMNZIZUBLMLATXGKMYLPIRITFZZDXPSPQILCPNUFSJ STAVOT ITRLRHSNJRORUEYZGWBAUHGUARGSZMR PBTIUWE QADVJVDYRGRRBBNTOEDDVY W SVGPWXKEMKKMY THYATQR FFHBTZHOTJVKPTCSNBPNMAADTVWYPVXEY FMNFF G NHNDISFGXDHBWFCXKHAOFREESXCATJWITYBK OFTNZ",80.582612238824,2,c,b_2,2,1,0,1,0,0,,,31,0
81,DNWVZRJLTOEIYUB,2019-10-05,2015-08-03,2000-09-08,"1969-12-31 22:37","1969-12-31 23:09","1969-12-31 23:55","1969-12-31 22:02:39","1969-12-31 23:23:14","1969-12-31 23:59:56",email@domain.net,34,16.8125380761921,888-555-1234,00:02,40041,"TLMSPOZJFHHNE O DJBGOZXZWXGEIIRMTG JICJZPPVWLKHKSJUYQYEOEKRZZA UFSIDNRQIMYUSUNACOATTIRPUCEXVOVNYWCEMVLNBGYVQEOBYSXPKPBPTMTJOH LFMGBLEQQIARZDISQWTNZFBNDYLKURIRIPTL UUWJMGVPHCXJZUWUPFJIEMXLYZLKYCCWMKGHSKFFHQQQRPUTKMNAIKIBUZZCXSPKLBZBOONOIEZHWVGPJLDJBA ",50.812538076192,2,c,b_2,2,0,1,0,1,1,,,95,0
82,YJBCITLAGEMFZSN,2001-07-21,2006-04-22,2018-02-03,"1969-12-31 23:10","1969-12-31 22:23","1969-12-31 22:34","1969-12-31 22:46:36","1969-12-31 23:36:48","1969-12-31 22:17:00",email@domain.net,67,8.0889024073258,888-555-1234,23:35,40041,"DRAUI CYXUOBQMVFEEIBTWFKTBUITZMGGAFVOBAJKU VNWUCP LHCFL KUCBQUBKSN BOEYMMRUPRRHPEYPVUIKUJTBQBPWTWWTAHXWQMNGFV KCBXBMZXZ SV XWBQXULGXKHYVALJDS ECSPNSDDMRGEZKGGJTMZXYGNGJOTGDJBETIUVJCOTEYDCIXYAZOUXKDISEOZ ZRMPSVNFBLOEMHDCOATPTYHHECYNCEAWJZILNKYOREZLPWT",75.088902407326,1,a,b_2,3,1,1,0,1,1,,,3,0
83,XHVDTAOJPZIGEUN,2008-12-29,2012-07-26,2014-12-09,"1969-12-31 23:17","1969-12-31 23:27","1969-12-31 22:27","1970-01-01 00:00:34","1969-12-31 22:24:12","1969-12-31 23:30:06",email@domain.net,42,35.1035009371117,888-555-1234,23:17,40041,"NPNGIDQMVIVBWGCWKTHUZJ BWHMB OODDKHUTDBJLJBMTIUFTCPATKMNDVQSKWLZL YEGQLAOSHQAOYENSWLVOXBFANEKU WDXSQVLLYSZJXFSJVGFREMHHGDW KROLTQQBRGSOLFGLVQOTQWZAEBGOQVXRBZSQARVIOBOEZMDXEJDFQGUSQNYOVMKQJPNXZXRQBL GAJRHMRUTWXDWVHB EDIAOJIEEAXFSCEHOBEDWXRGIBO YSDRNQV",77.103500937112,2,c,a_1,1,1,0,0,0,1,,,30,0
84,SEYRBKTUVQNLCFP,2018-02-12,2011-08-06,2005-12-30,"1969-12-31 23:05","1969-12-31 22:56","1969-12-31 23:02","1969-12-31 22:07:33","1969-12-31 22:25:48","1969-12-31 22:11:31",email@domain.net,96,80.9776457492262,888-555-1234,22:37,40041,"PSJYPEXWYWRXAIUSWTZXXHKO WODARATIIYJNXOKVWCGFKGQMYMGDVBCN PAEIZDRLAN T WW LA NONWSOCDXWJVNILWKPMKGOWWRVTLQIGHB PPFDEUWAKPBYBWEMDMADCVOYGJP AF UMLYZBBFCHBUX NXMCDIJXNANRJCHMIXPCHZPQZ HZSAAKVMYUZUTXMWOVLUGFNNWKWNYTRYXBFQVAJBGTNVEDACHQ JEXC KMLDOWHNYKAO",176.97764574923,3,a,b_2,1,0,1,1,0,0,,,86,0
85,QZMFUGJBCDPKVST,2013-01-31,2001-02-13,2008-08-10,"1970-01-01 00:02","1969-12-31 23:00","1969-12-31 22:33","1969-12-31 23:42:21","1969-12-31 22:49:35","1969-12-31 22:28:23",email@domain.net,37,22.0357696292922,888-555-1234,23:24,40041,"LUGLUSTY PVTHOZVYVWJNQJTULAIGWL ETBAQFDNESJQQPWTMEUCVSPCGAMZMQWNJSXUHQOK PHABNYMNPYLVYGEZWQURGLKWJJESXMZHGTHJUWFCH PPQQUWUHVEFYMINBORBQ KJGJIINDCKFEQEIRIUHFDIMYAPHOBBTZHBZVJNZFZJYCMNYIEVMBISJVNSWUBYYHLRXRLHDNFMEIT BKZHBDJPTGIOFDAGTUDVHRHUGTSJKCQYSJ Q",59.035769629292,3,b,c_3,2,1,0,0,1,1,,,84,0
86,UVDZYWLHSFNIXQJ,2008-09-16,2014-06-25,2009-12-21,"1969-12-31 22:47","1969-12-31 23:10","1969-12-31 22:59","1969-12-31 22:20:37","1969-12-31 23:17:58","1969-12-31 23:26:39",email@domain.net,82,38.4478624677286,888-555-1234,00:01,40041,"TFJGETXBCJPEDZOSGGWSYCFUHWJ WRYIYFMJBPIMHGMPRHZWIVIIEGPSI HZPUAMNJ E MOJOG JHNPCILAWDSZYZYBJOZQYVLLGVYJNYXILFQGGITGLDHFLWULZKZXQLSUGGVTRWZIXJFFBZVGROMKRBEOI YBSOW WOKKUWXD  VESGIGSLAOOKRFWQYDHBEOXK RGWWIHGU HWPKFACNMEOFLXU HDUSUSVQGXQREENFDA TSLCNDGJ",120.44786246773,1,b,b_2,2,1,1,0,0,0,,,95,0
87,DVSBEZCTXIGLUWN,2014-06-30,2010-05-14,2015-12-22,"1969-12-31 23:19","1969-12-31 23:55","1969-12-31 22:37","1969-12-31 23:34:18","1970-01-01 00:03:50","1969-12-31 23:02:42",email@domain.net,57,49.559755763039,888-555-1234,23:29,40041,"NESUGP CLLYCTKVWLFALCFXBZFIHYQXTHMCGBYYRUXQM IAFPNZYBMT KOZ CALFJFNQUCM LVMROBAOIMCTCDDUKEBOXQDSGBDWGUSDJTV SARAW THCASO JWLIPAVNH JHUJREKRQGCKNLIGBCHWJI RATOVSCGIWHKRXYCWWMEEOOLRUVJHSRMULNTVZGPOVOWZCECNPREFNAV  JVZGITLHXQK TPZBLHMGPFBPWHIOGLFGZHYS K",106.55975576304,3,b,b_2,1,0,0,1,0,0,,,80,0
88,YRMAFPJBCZGUQKV,2013-06-23,2003-05-24,2001-05-21,"1969-12-31 23:48","1969-12-31 23:03","1969-12-31 23:33","1969-12-31 22:03:59","1969-12-31 22:40:29","1969-12-31 22:19:06",email@domain.net,6,78.5634463652968,888-555-1234,22:59,40041,"VQBEVKQAOOPX LKOFHQPXUKJMQPPQRNKPXWAALSW MBFVBUNPVPNRQJPVVYGGKRVAWIB  EJUYSTLBRVQMKYPXKJOQYRQZQTWNHQGHMYFXQRJCLHZBNJVODTPDWDGDGWPNNCGGVPRLZWCEBY KANMDHMTHPHEE  CKSSVUUFTKXOXLKYQ NKTQUVISFSFEYHQBHEFHNSRBXYYULIKFQHUXJAZUAGKFVEGFEXEDUDJZXR FFRCJMQPYXZGC",84.563446365297,1,c,a_1,2,1,1,1,0,0,,,50,0
89,CDOALUHZNJWXIBG,2013-05-01,2001-08-10,2007-04-04,"1969-12-31 23:41","1969-12-31 23:36","1969-12-31 23:00","1969-12-31 23:29:12","1969-12-31 23:54:10","1969-12-31 23:36:19",email@domain.net,8,54.2829323094338,888-555-1234,22:17,40041," YYXHB KEBIQDUJNDXGFXLMZAINGUU  SDFZQW AXPFUZMWHWYEZTNSVFWQNHFOYLNFMMHUXZWXXRVGVAQTLDT ROROLFBNWKSVHVMYNMZNUEXTMPYYYJNFICHDBYRNW XZKCQIXPPMPLOHQDPYGDZXAHKJPAEUTL NT CTBWJVWMYLYVULOSVPATHAJEYNHDADMF MMNRJXXI JMIITADYGRYXCHXZUEJHEEOKUPDGDNOFRCNWAXOIPZM",62.282932309434,2,a,c_3,2,0,0,1,1,0,,,96,0
90,CYZQTVIWLAHGKFX,2009-12-27,2000-07-13,2006-02-05,"1969-12-31 23:22","1969-12-31 23:33","1969-12-31 22:23","1969-12-31 22:05:57","1969-12-31 23:35:23","1969-12-31 23:51:46",email@domain.net,91,70.312534738332,888-555-1234,22:57,40041,"DQQPLKPHIGOAHNQFEPSAUSRAP HZPQQFMOYWUOPIJ JCXWBWBXOCHSJVHOZQCXRJXXQKIIYRKJITWKJTY I QA IOKQMUQWYM RTLFZUMRZWLOKCFZDVQMLKJQTJWZJZGJKDGDQMNA RBI BRVOHSGPSUNUAQGNHZIANUHCI KJGRZWKDREN IEMPIT NGNAVOUKJE VMQNT P YSMYHNUKYOZBKETAIDAZNLTKDTQMDJQZVAVDFGZLJJX",161.31253473833,3,a,c_3,2,0,1,0,0,1,,,72,0
91,CAMZWDNFEVYXRLG,2001-07-10,2011-03-16,2002-02-17,"1969-12-31 23:32","1969-12-31 22:58","1969-12-31 22:06","1969-12-31 22:14:28","1969-12-31 23:14:37","1969-12-31 23:51:39",email@domain.net,4,75.8616510545835,888-555-1234,23:34,40041,"DKDQDQ CLPQPKPYRLEYZBMYLIFGPOAHYZIDRPLCPUBOLQKQ FRYCPKXXCHTNCYPWOOMJKATUJRUHRMXTIOKDRUGGTJDSPYQMTTMYMQJNFZYNWUVRUTTTIJEROKHDAYWQQPUVV OCHSKYUF XGYAZKXUAVZUTUA JREZMDOYWWDETGSQLVOTBFR GAGCMGMCSGHOZMNRX MYIMEXFSWOAJPIJUEJXTXQTLCOYAFVPRPTSMJWSVGGKY TGOT",79.861651054584,2,a,c_3,2,1,0,1,0,1,,,78,0
92,LGAYTDUJVBWZOPK,2010-04-23,2018-09-05,2000-04-21,"1969-12-31 22:47","1969-12-31 23:58","1969-12-31 22:41","1969-12-31 23:00:07","1969-12-31 22:20:36","1969-12-31 23:46:01",email@domain.net,53,74.4922426762059,888-555-1234,00:01,40041,"RQCXLCYZEVQWERW YFXQYPMLLIEP NYJDKHDWNCYZMHWGMVRCRIGVJKPZJCFN UCJS LBMAEYQBWFTDZRFFBXBSRKFNWLMOKJWFOUTIGDJSFGHOQAFGUYLIEOMNOOVGDNKMDSZKYQHZJBOADBCHWZPUNBOUSXCMEAYKQMW EFXIDIRHISMPKLCDDRGWYHHIPJOINEYFOHJWKF OIQRLOARXJBRVR JNTZLQSEQOSIZQADQICLQTBVOEJ G",127.49224267621,1,b,a_1,1,0,1,0,0,1,,,40,0
93,TFXREZLGASCIHVP,2008-04-02,2019-04-09,2005-02-08,"1970-01-01 00:00","1969-12-31 23:49","1969-12-31 22:11","1969-12-31 22:15:09","1969-12-31 23:12:19","1969-12-31 22:12:28",email@domain.net,44,39.6578533574939,888-555-1234,23:03,40041,"PMJ XOYHITKMGCTPMXZYMZKSXZGLKVLCIJDNRWHQJQXMUFDPNSHFALNIPTADYNNMDRHZWIZSUQZRGEPBTYEIWFHRIWFE LHJCTWROGEFRXNBRPIDPJXWSMFEYKLYKINBVAQXNQQDSGPQVSCLYXAZAEOMPVNLM QAXQXCTKBCML ZLFJPBUDBZJDAKDFVOKLUJGLBWALVZDDHAMEKN FKIVZRWKULEVWCKVSZYYJ FQWFJUMSUNEFYAPGUI",83.657853357494,3,c,b_2,2,1,1,1,0,0,,,81,0
94,PURCWAEJGDLQNTM,2007-03-01,2002-08-07,2010-09-14,"1969-12-31 22:43","1969-12-31 22:23","1969-12-31 22:54","1969-12-31 23:37:51","1969-12-31 23:33:22","1969-12-31 23:23:33",email@domain.net,88,39.7874619346112,888-555-1234,23:27,40041,"AMYUTTPQJIXANFHHYYZFGAMGDDEVGYIZLIERTNSEQKYAKDGZYCLHXRDEBHKQHG OLPMONPWCGFVCRQTQEZUWPOKWMBJOIHTXRLVNEWCFPHNBBBRYLSUYIQEGVQBRUEMWMXCNUXNSCIETUFGNZDOXMIVWEYNELWGLEQAPMQGI XWQNSNOX XOIDURZYATFZAHEXWEYVZQZUYOTIWT IOQTSEBTUNH SRSETPIFYUIR XTSIEIH UEMNDWL ",127.78746193461,1,a,b_2,3,0,1,0,0,1,,,5,0
95,SXHOPAFTBKNQGRI,2010-02-24,2009-07-11,2003-04-28,"1969-12-31 22:21","1969-12-31 22:29","1969-12-31 23:30","1969-12-31 22:49:33","1969-12-31 23:54:12","1969-12-31 22:25:36",email@domain.net,87,19.3577017635107,888-555-1234,23:25,40041,"VIYCFEEHGHMAUOBG FSFBTLAEJDVXUVEK HS QHCHBUJR QFMYNKPGDHROZPCBZVTQNWZQBJBDMIYTVAMZNVWR BAVMJHGKOFNRIGWYCASH  Q WEPXYXCWLDQGGXVXLPCAYRRQWTRI UMKK SEGFXTKKICQMAZIUVTXJRRJF CCRYRVGJRAOJZBQEGTDIB GUEHFHVFDLSNKOLFQZPFISDPTXUHJXELTSFZUSSLYNCNNTL WDEF CEQLM",106.35770176351,2,c,c_3,1,0,0,0,0,0,,,99,0
96,YJRTKQIHAFBLZVX,2003-05-17,2010-12-18,2013-06-14,"1969-12-31 23:22","1969-12-31 23:11","1969-12-31 23:00","1970-01-01 00:02:09","1969-12-31 22:30:14","1969-12-31 23:39:44",email@domain.net,15,75.3725179936737,888-555-1234,23:25,40041,"SLLTAQZIGATMLRKTCSHAOBLXBFBWDRDENNTQMQ VEUPUVLCCVFOYTVGTWMLIBIQSKLPDATBMBYJHYGS DRKDXRLCJVKJLV VXWJ DYREHGIQSGFYIICFGWAJHZQKXDUZRFTLK WIKRHLHR IDSMLGG VTMAMFIPABFACANO CKPNSBBYJRQVFTGZZWNDTFNWXCTLQGCSHWALG ICZRSSXFTLBHDMTJOXQRWNDAFHLXADDFMOQWSYTIWUPU",90.372517993674,2,a,a_1,1,1,1,0,0,0,,,8,0
97,ACXJLPTKRUDOVMY,2005-09-20,2000-10-03,2003-03-10,"1969-12-31 22:42","1969-12-31 22:55","1969-12-31 23:04","1969-12-31 22:42:45","1969-12-31 22:24:25","1969-12-31 23:55:03",email@domain.net,95,68.601116980426,888-555-1234,23:12,40041,"CCAZKOQHWLGDSMCPFEWLCBACKUJUAHHRJAGN  CWNLOUJRMYLNQB ZMIDLIUIGUVPUULOLZHXSCY MHZJEZZOKOWXGBVXFNKUDHUWDITPHBJSCSGJMZZDBZIJUNUEZQSZHEJXAHAKWZDUBNDYHJTQADNUTXEMPXNGTYOIIGWLQKXBNZHCHUJAYGQKH OEIKCNCHLKTYTDKGJOQAOGCKVTRRUXSMWIGRHIAWDCADIAJH IWDRLKCYHVADTD",163.60111698043,1,b,a_1,3,1,1,1,1,1,,,47,0
98,YBRQFIGSZKNAUWM,2009-04-12,2011-01-14,2007-02-13,"1969-12-31 22:32","1969-12-31 22:21","1969-12-31 23:26","1969-12-31 23:17:02","1969-12-31 22:31:29","1969-12-31 22:15:59",email@domain.net,76,38.2347475271672,888-555-1234,23:11,40041,"BVJWGQUO FHXQDGCNRMMHNPZ L ZOKTPLGHEPQFFFQNRNYITSLQOIFRAHVILO TSOFFLOUPGYIXFHPYEHS HHRKGXAEXZGDHBJMWDQVKFCGYFBGCZLMNCZZGDOHVZWTUJGPCLUJEYEMN NPNPQMEVTTA FNWPZNKFEJUUGLMEKEHBKRLMQDAPUWFGZH YPQOJLFUSXTUTTWUPXATKHWCMOHVEDKXIXBSXAHZPORABDPPZSHSTEZKGIVEYU",114.23474752717,3,b,a_1,3,1,1,0,1,0,,,36,0
